filepath,label
/kaggle/input/audio-processed/processed/blbwre1/blbwre1_XC388752_seg5.wav,blbwre1
/kaggle/input/audio-processed/processed/grysee1/grysee1_XC745109_seg0.wav,grysee1
/kaggle/input/audio-processed/processed/bkmtou1/bkmtou1_XC357956_seg51.wav,bkmtou1
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC197646_seg2.wav,whtdov
/kaggle/input/audio-processed/processed/butsal1/butsal1_XC153984_seg28.wav,butsal1
/kaggle/input/audio-processed/processed/gohman1/gohman1_XC525496_seg5.wav,gohman1
/kaggle/input/audio-processed/processed/laufal1/laufal1_iNat726874_seg1.wav,laufal1
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC925791_seg39.wav,roahaw
/kaggle/input/audio-processed/processed/yehcar1/yehcar1_XC587972_seg15.wav,yehcar1
/kaggle/input/audio-processed/processed/bkcdon/bkcdon_XC883500_seg12.wav,bkcdon
/kaggle/input/audio-processed/processed/strowl1/strowl1_XC393841_seg18.wav,strowl1
/kaggle/input/audio-processed/processed/blbgra1/blbgra1_XC503183_seg31.wav,blbgra1
/kaggle/input/audio-processed/processed/yeofly1/yeofly1_XC668733_seg8.wav,yeofly1
/kaggle/input/audio-processed/processed/tropar/tropar_XC347523_seg6.wav,tropar
/kaggle/input/audio-processed/processed/thlsch3/thlsch3_XC755030_seg9.wav,thlsch3
/kaggle/input/audio-processed/processed/yercac1/yercac1_XC482632_seg1.wav,yercac1
/kaggle/input/audio-processed/processed/wbwwre1/wbwwre1_XC746018_seg30.wav,wbwwre1
/kaggle/input/audio-processed/processed/bkmtou1/bkmtou1_XC752679_seg0.wav,bkmtou1
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC244816_seg27.wav,roahaw
/kaggle/input/audio-processed/processed/crebob1/crebob1_XC442179_seg2.wav,crebob1
/kaggle/input/audio-processed/processed/soulap1/soulap1_XC577147_seg8.wav,soulap1
/kaggle/input/audio-processed/processed/pirfly1/pirfly1_iNat593417_seg0.wav,pirfly1
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC581520_seg8.wav,whtdov
/kaggle/input/audio-processed/processed/whfant1/whfant1_XC520850_seg2.wav,whfant1
/kaggle/input/audio-processed/processed/135045/135045_iNat1208551_seg5.wav,135045
/kaggle/input/audio-processed/processed/rumfly1/rumfly1_XC427665_seg13.wav,rumfly1
/kaggle/input/audio-processed/processed/whfant1/whfant1_iNat361152_seg4.wav,whfant1
/kaggle/input/audio-processed/processed/whbman1/whbman1_XC508179_seg3.wav,whbman1
/kaggle/input/audio-processed/processed/whfant1/whfant1_XC147117_seg3.wav,whfant1
/kaggle/input/audio-processed/processed/whbman1/whbman1_XC6995_seg2.wav,whbman1
/kaggle/input/audio-processed/processed/butsal1/butsal1_XC381046_seg8.wav,butsal1
/kaggle/input/audio-processed/processed/trokin/trokin_XC357282_seg4.wav,trokin
/kaggle/input/audio-processed/processed/butsal1/butsal1_XC722552_seg1.wav,butsal1
/kaggle/input/audio-processed/processed/compot1/compot1_XC540501_seg0.wav,compot1
/kaggle/input/audio-processed/processed/bkmtou1/bkmtou1_XC752679_seg9.wav,bkmtou1
/kaggle/input/audio-processed/processed/labter1/labter1_XC182559_seg0.wav,labter1
/kaggle/input/audio-processed/processed/compot1/compot1_XC187469_seg7.wav,compot1
/kaggle/input/audio-processed/processed/yebfly1/yebfly1_XC486822_seg6.wav,yebfly1
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC193008_seg11.wav,roahaw
/kaggle/input/audio-processed/processed/65448/65448_iNat848307_seg0.wav,65448
/kaggle/input/audio-processed/processed/trokin/trokin_iNat788056_seg1.wav,trokin
/kaggle/input/audio-processed/processed/ywcpar/ywcpar_iNat47452_seg19.wav,ywcpar
/kaggle/input/audio-processed/processed/strcuc1/strcuc1_XC937866_seg14.wav,strcuc1
/kaggle/input/audio-processed/processed/wbwwre1/wbwwre1_iNat348720_seg3.wav,wbwwre1
/kaggle/input/audio-processed/processed/65448/65448_iNat304517_seg8.wav,65448
/kaggle/input/audio-processed/processed/grbhaw1/grbhaw1_XC288554_seg14.wav,grbhaw1
/kaggle/input/audio-processed/processed/blchaw1/blchaw1_XC128560_seg13.wav,blchaw1
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC497525_seg27.wav,whtdov
/kaggle/input/audio-processed/processed/chbant1/chbant1_XC65682_seg6.wav,chbant1
/kaggle/input/audio-processed/processed/pirfly1/pirfly1_XC151875_seg1.wav,pirfly1
/kaggle/input/audio-processed/processed/yebfly1/yebfly1_XC521103_seg0.wav,yebfly1
/kaggle/input/audio-processed/processed/grekis/grekis_iNat427257_seg1.wav,grekis
/kaggle/input/audio-processed/processed/67252/67252_XC882996_seg5.wav,67252
/kaggle/input/audio-processed/processed/banana/banana_XC520819_seg5.wav,banana
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC291846_seg4.wav,roahaw
/kaggle/input/audio-processed/processed/gycwor1/gycwor1_XC599267_seg2.wav,gycwor1
/kaggle/input/audio-processed/processed/yelori1/yelori1_XC245297_seg30.wav,yelori1
/kaggle/input/audio-processed/processed/butsal1/butsal1_XC598703_seg4.wav,butsal1
/kaggle/input/audio-processed/processed/yebela1/yebela1_XC909089_seg5.wav,yebela1
/kaggle/input/audio-processed/processed/saffin/saffin_iNat333543_seg1.wav,saffin
/kaggle/input/audio-processed/processed/littin1/littin1_XC823989_seg27.wav,littin1
/kaggle/input/audio-processed/processed/speowl1/speowl1_XC587420_seg40.wav,speowl1
/kaggle/input/audio-processed/processed/strfly1/strfly1_XC251900_seg6.wav,strfly1
/kaggle/input/audio-processed/processed/gycwor1/gycwor1_iNat332957_seg1.wav,gycwor1
/kaggle/input/audio-processed/processed/yeofly1/yeofly1_XC332738_seg0.wav,yeofly1
/kaggle/input/audio-processed/processed/banana/banana_XC316989_seg6.wav,banana
/kaggle/input/audio-processed/processed/compau/compau_iNat608316_seg4.wav,compau
/kaggle/input/audio-processed/processed/trokin/trokin_XC789209_seg7.wav,trokin
/kaggle/input/audio-processed/processed/gycwor1/gycwor1_XC346167_seg5.wav,gycwor1
/kaggle/input/audio-processed/processed/verfly/verfly_iNat175051_seg2.wav,verfly
/kaggle/input/audio-processed/processed/yehcar1/yehcar1_XC113950_seg0.wav,yehcar1
/kaggle/input/audio-processed/processed/bkmtou1/bkmtou1_XC457203_seg5.wav,bkmtou1
/kaggle/input/audio-processed/processed/whbant1/whbant1_XC55814_seg16.wav,whbant1
/kaggle/input/audio-processed/processed/bobfly1/bobfly1_XC335635_seg14.wav,bobfly1
/kaggle/input/audio-processed/processed/41663/41663_iNat307417_seg0.wav,41663
/kaggle/input/audio-processed/processed/tropar/tropar_XC166766_seg1.wav,tropar
/kaggle/input/audio-processed/processed/banana/banana_XC115505_seg4.wav,banana
/kaggle/input/audio-processed/processed/rosspo1/rosspo1_XC657826_seg5.wav,rosspo1
/kaggle/input/audio-processed/processed/grekis/grekis_XC934071_seg24.wav,grekis
/kaggle/input/audio-processed/processed/bicwre1/bicwre1_XC56598_seg1.wav,bicwre1
/kaggle/input/audio-processed/processed/cotfly1/cotfly1_XC178177_seg2.wav,cotfly1
/kaggle/input/audio-processed/processed/compot1/compot1_XC723777_seg0.wav,compot1
/kaggle/input/audio-processed/processed/bugtan/bugtan_XC207197_seg0.wav,bugtan
/kaggle/input/audio-processed/processed/littin1/littin1_XC238223_seg3.wav,littin1
/kaggle/input/audio-processed/processed/greani1/greani1_XC206932_seg5.wav,greani1
/kaggle/input/audio-processed/processed/21038/21038_iNat65519_seg52.wav,21038
/kaggle/input/audio-processed/processed/littin1/littin1_XC698618_seg1.wav,littin1
/kaggle/input/audio-processed/processed/orcpar/orcpar_XC385744_seg23.wav,orcpar
/kaggle/input/audio-processed/processed/greegr/greegr_iNat783888_seg2.wav,greegr
/kaggle/input/audio-processed/processed/whtdov/whtdov_iNat634867_seg3.wav,whtdov
/kaggle/input/audio-processed/processed/trokin/trokin_XC944466_seg0.wav,trokin
/kaggle/input/audio-processed/processed/butsal1/butsal1_XC127505_seg9.wav,butsal1
/kaggle/input/audio-processed/processed/compau/compau_iNat742717_seg4.wav,compau
/kaggle/input/audio-processed/processed/compau/compau_XC276987_seg10.wav,compau
/kaggle/input/audio-processed/processed/wbwwre1/wbwwre1_XC192465_seg0.wav,wbwwre1
/kaggle/input/audio-processed/processed/yecspi2/yecspi2_XC794812_seg6.wav,yecspi2
/kaggle/input/audio-processed/processed/baymac/baymac_XC129304_seg0.wav,baymac
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC736407_seg26.wav,whtdov
/kaggle/input/audio-processed/processed/rumfly1/rumfly1_iNat798311_seg1.wav,rumfly1
/kaggle/input/audio-processed/processed/compau/compau_XC257771_seg4.wav,compau
/kaggle/input/audio-processed/processed/trsowl/trsowl_XC573739_seg8.wav,trsowl
/kaggle/input/audio-processed/processed/tropar/tropar_XC707147_seg1.wav,tropar
/kaggle/input/audio-processed/processed/blcjay1/blcjay1_XC949979_seg4.wav,blcjay1
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC299640_seg10.wav,roahaw
/kaggle/input/audio-processed/processed/bubwre1/bubwre1_XC448462_seg1.wav,bubwre1
/kaggle/input/audio-processed/processed/compau/compau_XC293783_seg24.wav,compau
/kaggle/input/audio-processed/processed/grekis/grekis_XC342397_seg12.wav,grekis
/kaggle/input/audio-processed/processed/spepar1/spepar1_XC121449_seg2.wav,spepar1
/kaggle/input/audio-processed/processed/bobfly1/bobfly1_XC769626_seg3.wav,bobfly1
/kaggle/input/audio-processed/processed/littin1/littin1_iNat430446_seg8.wav,littin1
/kaggle/input/audio-processed/processed/y00678/y00678_XC257387_seg1.wav,y00678
/kaggle/input/audio-processed/processed/tropar/tropar_XC687799_seg7.wav,tropar
/kaggle/input/audio-processed/processed/strfly1/strfly1_iNat1035274_seg0.wav,strfly1
/kaggle/input/audio-processed/processed/yebfly1/yebfly1_XC428096_seg5.wav,yebfly1
/kaggle/input/audio-processed/processed/trokin/trokin_XC250427_seg10.wav,trokin
/kaggle/input/audio-processed/processed/compau/compau_XC28581_seg12.wav,compau
/kaggle/input/audio-processed/processed/soulap1/soulap1_XC591189_seg1.wav,soulap1
/kaggle/input/audio-processed/processed/littin1/littin1_XC148301_seg3.wav,littin1
/kaggle/input/audio-processed/processed/trsowl/trsowl_XC428741_seg2.wav,trsowl
/kaggle/input/audio-processed/processed/wbwwre1/wbwwre1_XC166455_seg1.wav,wbwwre1
/kaggle/input/audio-processed/processed/crbtan1/crbtan1_XC373218_seg3.wav,crbtan1
/kaggle/input/audio-processed/processed/tropar/tropar_iNat1232978_seg7.wav,tropar
/kaggle/input/audio-processed/processed/gohman1/gohman1_XC249537_seg8.wav,gohman1
/kaggle/input/audio-processed/processed/whbman1/whbman1_XC247302_seg8.wav,whbman1
/kaggle/input/audio-processed/processed/sobtyr1/sobtyr1_iNat140186_seg0.wav,sobtyr1
/kaggle/input/audio-processed/processed/speowl1/speowl1_XC534116_seg70.wav,speowl1
/kaggle/input/audio-processed/processed/bbwduc/bbwduc_iNat1279649_seg4.wav,bbwduc
/kaggle/input/audio-processed/processed/paltan1/paltan1_XC354905_seg1.wav,paltan1
/kaggle/input/audio-processed/processed/trokin/trokin_XC955659_seg4.wav,trokin
/kaggle/input/audio-processed/processed/wbwwre1/wbwwre1_XC694412_seg4.wav,wbwwre1
/kaggle/input/audio-processed/processed/shtfly1/shtfly1_XC532722_seg25.wav,shtfly1
/kaggle/input/audio-processed/processed/strcuc1/strcuc1_XC465035_seg2.wav,strcuc1
/kaggle/input/audio-processed/processed/chbant1/chbant1_iNat1026205_seg0.wav,chbant1
/kaggle/input/audio-processed/processed/blcjay1/blcjay1_XC542991_seg3.wav,blcjay1
/kaggle/input/audio-processed/processed/crcwoo1/crcwoo1_XC235604_seg31.wav,crcwoo1
/kaggle/input/audio-processed/processed/thlsch3/thlsch3_XC82398_seg3.wav,thlsch3
/kaggle/input/audio-processed/processed/greegr/greegr_XC196155_seg5.wav,greegr
/kaggle/input/audio-processed/processed/wbwwre1/wbwwre1_XC570658_seg1.wav,wbwwre1
/kaggle/input/audio-processed/processed/trsowl/trsowl_iNat942036_seg9.wav,trsowl
/kaggle/input/audio-processed/processed/rosspo1/rosspo1_iNat307857_seg26.wav,rosspo1
/kaggle/input/audio-processed/processed/trsowl/trsowl_iNat1270798_seg0.wav,trsowl
/kaggle/input/audio-processed/processed/tropar/tropar_iNat915719_seg1.wav,tropar
/kaggle/input/audio-processed/processed/socfly1/socfly1_XC251203_seg4.wav,socfly1
/kaggle/input/audio-processed/processed/blbgra1/blbgra1_XC812322_seg3.wav,blbgra1
/kaggle/input/audio-processed/processed/socfly1/socfly1_XC611124_seg9.wav,socfly1
/kaggle/input/audio-processed/processed/bobfly1/bobfly1_iNat1271755_seg2.wav,bobfly1
/kaggle/input/audio-processed/processed/trsowl/trsowl_XC837854_seg4.wav,trsowl
/kaggle/input/audio-processed/processed/blcjay1/blcjay1_XC595000_seg58.wav,blcjay1
/kaggle/input/audio-processed/processed/rinkin1/rinkin1_XC646540_seg1.wav,rinkin1
/kaggle/input/audio-processed/processed/grekis/grekis_iNat320290_seg0.wav,grekis
/kaggle/input/audio-processed/processed/laufal1/laufal1_XC306696_seg7.wav,laufal1
/kaggle/input/audio-processed/processed/snoegr/snoegr_XC941141_seg16.wav,snoegr
/kaggle/input/audio-processed/processed/trokin/trokin_XC342576_seg2.wav,trokin
/kaggle/input/audio-processed/processed/eardov1/eardov1_XC304849_seg0.wav,eardov1
/kaggle/input/audio-processed/processed/babwar/babwar_XC189800_seg3.wav,babwar
/kaggle/input/audio-processed/processed/smbani/smbani_XC152241_seg1.wav,smbani
/kaggle/input/audio-processed/processed/sobtyr1/sobtyr1_XC244923_seg25.wav,sobtyr1
/kaggle/input/audio-processed/processed/strcuc1/strcuc1_XC799751_seg11.wav,strcuc1
/kaggle/input/audio-processed/processed/amekes/amekes_XC375505_seg4.wav,amekes
/kaggle/input/audio-processed/processed/gycwor1/gycwor1_iNat49486_seg3.wav,gycwor1
/kaggle/input/audio-processed/processed/rtlhum/rtlhum_iNat773349_seg0.wav,rtlhum
/kaggle/input/audio-processed/processed/orcpar/orcpar_XC244355_seg9.wav,orcpar
/kaggle/input/audio-processed/processed/bubwre1/bubwre1_XC739_seg13.wav,bubwre1
/kaggle/input/audio-processed/processed/blbgra1/blbgra1_iNat1193528_seg1.wav,blbgra1
/kaggle/input/audio-processed/processed/compau/compau_XC842569_seg17.wav,compau
/kaggle/input/audio-processed/processed/22973/22973_iNat576552_seg3.wav,22973
/kaggle/input/audio-processed/processed/blbgra1/blbgra1_XC136160_seg5.wav,blbgra1
/kaggle/input/audio-processed/processed/sobtyr1/sobtyr1_iNat336111_seg7.wav,sobtyr1
/kaggle/input/audio-processed/processed/blbgra1/blbgra1_XC817009_seg13.wav,blbgra1
/kaggle/input/audio-processed/processed/strcuc1/strcuc1_XC686416_seg13.wav,strcuc1
/kaggle/input/audio-processed/processed/chbant1/chbant1_XC373578_seg16.wav,chbant1
/kaggle/input/audio-processed/processed/chbant1/chbant1_XC211226_seg4.wav,chbant1
/kaggle/input/audio-processed/processed/colara1/colara1_iNat286982_seg10.wav,colara1
/kaggle/input/audio-processed/processed/gycwor1/gycwor1_XC557993_seg36.wav,gycwor1
/kaggle/input/audio-processed/processed/compau/compau_XC70538_seg0.wav,compau
/kaggle/input/audio-processed/processed/gycwor1/gycwor1_XC513245_seg0.wav,gycwor1
/kaggle/input/audio-processed/processed/gycwor1/gycwor1_XC900033_seg3.wav,gycwor1
/kaggle/input/audio-processed/processed/65373/65373_iNat846285_seg1.wav,65373
/kaggle/input/audio-processed/processed/trsowl/trsowl_XC364769_seg27.wav,trsowl
/kaggle/input/audio-processed/processed/orcpar/orcpar_iNat136523_seg14.wav,orcpar
/kaggle/input/audio-processed/processed/eardov1/eardov1_XC251790_seg9.wav,eardov1
/kaggle/input/audio-processed/processed/grekis/grekis_iNat1121287_seg0.wav,grekis
/kaggle/input/audio-processed/processed/blbgra1/blbgra1_XC817490_seg13.wav,blbgra1
/kaggle/input/audio-processed/processed/wbwwre1/wbwwre1_XC777334_seg0.wav,wbwwre1
/kaggle/input/audio-processed/processed/laufal1/laufal1_iNat780960_seg0.wav,laufal1
/kaggle/input/audio-processed/processed/strcuc1/strcuc1_iNat590886_seg5.wav,strcuc1
/kaggle/input/audio-processed/processed/trokin/trokin_XC124260_seg1.wav,trokin
/kaggle/input/audio-processed/processed/rumfly1/rumfly1_XC118234_seg42.wav,rumfly1
/kaggle/input/audio-processed/processed/socfly1/socfly1_XC497708_seg39.wav,socfly1
/kaggle/input/audio-processed/processed/bicwre1/bicwre1_XC55773_seg2.wav,bicwre1
/kaggle/input/audio-processed/processed/blbgra1/blbgra1_XC922246_seg10.wav,blbgra1
/kaggle/input/audio-processed/processed/linwoo1/linwoo1_XC183267_seg0.wav,linwoo1
/kaggle/input/audio-processed/processed/socfly1/socfly1_iNat581111_seg5.wav,socfly1
/kaggle/input/audio-processed/processed/pirfly1/pirfly1_XC325460_seg2.wav,pirfly1
/kaggle/input/audio-processed/processed/566513/566513_XC959860_seg11.wav,566513
/kaggle/input/audio-processed/processed/sobtyr1/sobtyr1_XC336406_seg0.wav,sobtyr1
/kaggle/input/audio-processed/processed/blbgra1/blbgra1_iNat544622_seg18.wav,blbgra1
/kaggle/input/audio-processed/processed/blbgra1/blbgra1_iNat547351_seg12.wav,blbgra1
/kaggle/input/audio-processed/processed/greani1/greani1_XC9314_seg5.wav,greani1
/kaggle/input/audio-processed/processed/rutjac1/rutjac1_XC119178_seg0.wav,rutjac1
/kaggle/input/audio-processed/processed/orcpar/orcpar_iNat201744_seg4.wav,orcpar
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC655895_seg3.wav,roahaw
/kaggle/input/audio-processed/processed/cocwoo1/cocwoo1_XC489629_seg1.wav,cocwoo1
/kaggle/input/audio-processed/processed/grekis/grekis_iNat1069565_seg2.wav,grekis
/kaggle/input/audio-processed/processed/banana/banana_XC387899_seg2.wav,banana
/kaggle/input/audio-processed/processed/yeofly1/yeofly1_XC626232_seg4.wav,yeofly1
/kaggle/input/audio-processed/processed/laufal1/laufal1_XC377321_seg52.wav,laufal1
/kaggle/input/audio-processed/processed/roahaw/roahaw_iNat479630_seg4.wav,roahaw
/kaggle/input/audio-processed/processed/sobtyr1/sobtyr1_iNat809851_seg3.wav,sobtyr1
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC440863_seg62.wav,whtdov
/kaggle/input/audio-processed/processed/crbtan1/crbtan1_XC373218_seg13.wav,crbtan1
/kaggle/input/audio-processed/processed/bkmtou1/bkmtou1_XC278873_seg13.wav,bkmtou1
/kaggle/input/audio-processed/processed/pirfly1/pirfly1_XC424493_seg18.wav,pirfly1
/kaggle/input/audio-processed/processed/blcant4/blcant4_XC54979_seg0.wav,blcant4
/kaggle/input/audio-processed/processed/linwoo1/linwoo1_XC451350_seg2.wav,linwoo1
/kaggle/input/audio-processed/processed/wbwwre1/wbwwre1_XC524211_seg1.wav,wbwwre1
/kaggle/input/audio-processed/processed/y00678/y00678_iNat83946_seg2.wav,y00678
/kaggle/input/audio-processed/processed/cocwoo1/cocwoo1_XC113051_seg12.wav,cocwoo1
/kaggle/input/audio-processed/processed/bobfly1/bobfly1_XC533968_seg0.wav,bobfly1
/kaggle/input/audio-processed/processed/cotfly1/cotfly1_XC244849_seg1.wav,cotfly1
/kaggle/input/audio-processed/processed/compau/compau_XC118613_seg4.wav,compau
/kaggle/input/audio-processed/processed/bobfly1/bobfly1_iNat129275_seg0.wav,bobfly1
/kaggle/input/audio-processed/processed/trsowl/trsowl_XC135491_seg1.wav,trsowl
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC238993_seg1.wav,roahaw
/kaggle/input/audio-processed/processed/soulap1/soulap1_iNat723571_seg1.wav,soulap1
/kaggle/input/audio-processed/processed/blcant4/blcant4_iNat147859_seg3.wav,blcant4
/kaggle/input/audio-processed/processed/trokin/trokin_XC586078_seg5.wav,trokin
/kaggle/input/audio-processed/processed/compau/compau_XC261667_seg5.wav,compau
/kaggle/input/audio-processed/processed/baymac/baymac_XC172592_seg5.wav,baymac
/kaggle/input/audio-processed/processed/ragmac1/ragmac1_XC860591_seg4.wav,ragmac1
/kaggle/input/audio-processed/processed/bobfly1/bobfly1_iNat1052018_seg0.wav,bobfly1
/kaggle/input/audio-processed/processed/pavpig2/pavpig2_XC120103_seg4.wav,pavpig2
/kaggle/input/audio-processed/processed/soulap1/soulap1_XC460550_seg2.wav,soulap1
/kaggle/input/audio-processed/processed/bubwre1/bubwre1_XC312324_seg5.wav,bubwre1
/kaggle/input/audio-processed/processed/srwswa1/srwswa1_XC343039_seg0.wav,srwswa1
/kaggle/input/audio-processed/processed/banana/banana_XC419425_seg26.wav,banana
/kaggle/input/audio-processed/processed/chfmac1/chfmac1_iNat936226_seg5.wav,chfmac1
/kaggle/input/audio-processed/processed/bkcdon/bkcdon_XC703631_seg60.wav,bkcdon
/kaggle/input/audio-processed/processed/yebela1/yebela1_iNat200734_seg9.wav,yebela1
